Collocation_id	Sentence_id	Token_ids
424	GF2501056.15.1	GF2501056.15.1.t27|GF2501056.15.1.t29|GF2501056.15.1.t30
425	GF2501056.15.1	GF2501056.15.1.t32|GF2501056.15.1.t36|GF2501056.15.1.t38
426	GF2501056.16.1	GF2501056.16.1.t16|GF2501056.16.1.t17|GF2501056.16.1.t19
427	GF2501056.18.1	GF2501056.18.1.t1|GF2501056.18.1.t2|GF2501056.18.1.t4
428	GF2501056.19.1	GF2501056.19.1.t29|GF2501056.19.1.t30|GF2501056.19.1.t32
192	GF2500309.2.1	GF2500309.2.1.t1|GF2500309.2.1.t2
193	GF2500309.2.1	GF2500309.2.1.t13|GF2500309.2.1.t12
194	GF2500309.3.2	GF2500309.3.2.t1|GF2500309.3.2.t4
195	GF2500309.3.3	GF2500309.3.3.t1|GF2500309.3.3.t3
196	GF2500309.3.3	GF2500309.3.3.t6|GF2500309.3.3.t16
197	GF2500309.3.5	GF2500309.3.5.t1|GF2500309.3.5.t4
198	GF2500309.3.5	GF2500309.3.5.t33|GF2500309.3.5.t34
199	GF2500309.3.7	GF2500309.3.7.t1|GF2500309.3.7.t2
200	GF2500309.3.7	GF2500309.3.7.t8|GF2500309.3.7.t10
201	GF2500309.3.7	GF2500309.3.7.t20|GF2500309.3.7.t21
202	GF2500309.3.8	GF2500309.3.8.t21|GF2500309.3.8.t20
203	GF2500309.3.12	GF2500309.3.12.t2|GF2500309.3.12.t10
204	GF2500309.3.12	GF2500309.3.12.t17|GF2500309.3.12.t10
205	GF2500309.3.12	GF2500309.3.12.t41|GF2500309.3.12.t42
206	GF2500309.3.14	GF2500309.3.14.t29|GF2500309.3.14.t28
207	GF2500309.3.14	GF2500309.3.14.t31|GF2500309.3.14.t28
208	GF2500309.3.15	GF2500309.3.15.t3|GF2500309.3.15.t4
209	GF2500309.3.16	GF2500309.3.16.t3|GF2500309.3.16.t4
210	GF2500309.3.17	GF2500309.3.17.t29|GF2500309.3.17.t32
211	GF2500309.3.18	GF2500309.3.18.t3|GF2500309.3.18.t4
212	GF2500309.3.18	GF2500309.3.18.t16|GF2500309.3.18.t15
429	GF2501056.2.1	GF2501056.2.1.t9|GF2501056.2.1.t8
430	GF2501056.2.1	GF2501056.2.1.t24|GF2501056.2.1.t20
431	GF2501056.5.2	GF2501056.5.2.t5|GF2501056.5.2.t6
432	GF2501056.5.2	GF2501056.5.2.t16|GF2501056.5.2.t25
433	GF2501056.5.2	GF2501056.5.2.t24|GF2501056.5.2.t25
434	GF2501056.6.1	GF2501056.6.1.t17|GF2501056.6.1.t16
435	GF2501056.7.2	GF2501056.7.2.t1|GF2501056.7.2.t5
436	GF2501056.7.2	GF2501056.7.2.t2|GF2501056.7.2.t5
437	GF2501056.11.1	GF2501056.11.1.t7|GF2501056.11.1.t9
438	GF2501056.11.2	GF2501056.11.2.t20|GF2501056.11.2.t22
439	GF2501056.13.1	GF2501056.13.1.t1|GF2501056.13.1.t4
439	GF2501056.15.1	GF2501056.15.1.t9|GF2501056.15.1.t5
440	GF2501056.13.2	GF2501056.13.2.t2|GF2501056.13.2.t4
441	GF2501056.13.2	GF2501056.13.2.t7|GF2501056.13.2.t4
442	GF2501056.14.1	GF2501056.14.1.t2|GF2501056.14.1.t4
443	GF2501056.14.2	GF2501056.14.2.t25|GF2501056.14.2.t22
444	GF2501056.14.2	GF2501056.14.2.t27|GF2501056.14.2.t22
445	GF2501056.16.1	GF2501056.16.1.t4|GF2501056.16.1.t3
446	GF2501056.16.1	GF2501056.16.1.t26|GF2501056.16.1.t28
447	GF2501056.20.1	GF2501056.20.1.t2|GF2501056.20.1.t4
213	GF2500309.3.8	GF2500309.3.8.t2|GF2500309.3.8.t7|GF2500309.3.8.t6
214	GF2500309.3.8	GF2500309.3.8.t33|GF2500309.3.8.t34|GF2500309.3.8.t32
215	GF2500309.3.11	GF2500309.3.11.t8|GF2500309.3.11.t9|GF2500309.3.11.t7
448	GF2501056.6.2	GF2501056.6.2.t32|GF2501056.6.2.t34|GF2501056.6.2.t31
449	GF2501056.11.2	GF2501056.11.2.t5|GF2501056.11.2.t11|GF2501056.11.2.t4
450	GF2501056.11.3	GF2501056.11.3.t1|GF2501056.11.3.t5|GF2501056.11.3.t2
451	GF2501056.13.1	GF2501056.13.1.t29|GF2501056.13.1.t28|GF2501056.13.1.t27
452	GF2501056.14.2	GF2501056.14.2.t4|GF2501056.14.2.t1|GF2501056.14.2.t2
453	GF2501056.15.2	GF2501056.15.2.t1|GF2501056.15.2.t10|GF2501056.15.2.t3
454	GF2501056.18.2	GF2501056.18.2.t9|GF2501056.18.2.t12|GF2501056.18.2.t11
455	GF2501056.5.1	GF2501056.5.1.t15|GF2501056.5.1.t13
456	GF2501056.5.2	GF2501056.5.2.t9|GF2501056.5.2.t8
457	GF2501056.5.2	GF2501056.5.2.t20|GF2501056.5.2.t19
458	GF2501056.5.2	GF2501056.5.2.t31|GF2501056.5.2.t30
459	GF2501056.5.2	GF2501056.5.2.t42|GF2501056.5.2.t40
460	GF2501056.5.2	GF2501056.5.2.t46|GF2501056.5.2.t44
461	GF2501056.5.2	GF2501056.5.2.t52|GF2501056.5.2.t50
462	GF2501056.14.2	GF2501056.14.2.t4|GF2501056.14.2.t3
462	GF2501056.14.2	GF2501056.14.2.t4|GF2501056.14.2.t5
463	GF2501056.14.2	GF2501056.14.2.t6|GF2501056.14.2.t7
464	GF2501056.14.2	GF2501056.14.2.t15|GF2501056.14.2.t14
465	GF2501056.14.2	GF2501056.14.2.t25|GF2501056.14.2.t24
466	GF2501056.14.2	GF2501056.14.2.t34|GF2501056.14.2.t33
467	GF2501056.15.1	GF2501056.15.1.t9|GF2501056.15.1.t7
468	GF2501056.15.2	GF2501056.15.2.t8|GF2501056.15.2.t7
469	GF2501056.18.1	GF2501056.18.1.t4|GF2501056.18.1.t3
470	GF2501056.18.2	GF2501056.18.2.t4|GF2501056.18.2.t3
471	GF2501056.18.2	GF2501056.18.2.t6|GF2501056.18.2.t7
472	GF2501056.19.1	GF2501056.19.1.t14|GF2501056.19.1.t13
473	GF2501056.19.1	GF2501056.19.1.t20|GF2501056.19.1.t19
474	GF2501056.19.1	GF2501056.19.1.t27|GF2501056.19.1.t26
475	GF2501056.19.1	GF2501056.19.1.t36|GF2501056.19.1.t35
476	GF2501056.19.1	GF2501056.19.1.t45|GF2501056.19.1.t44
477	GF2501056.20.1	GF2501056.20.1.t11|GF2501056.20.1.t10
478	GF2501056.20.1	GF2501056.20.1.t22|GF2501056.20.1.t19
479	GF2501056.20.1	GF2501056.20.1.t22|GF2501056.20.1.t21
480	GF2501056.20.1	GF2501056.20.1.t22|GF2501056.20.1.t23
216	GF2500309.3.2	GF2500309.3.2.t6|GF2500309.3.2.t7
217	GF2500309.3.3	GF2500309.3.3.t3|GF2500309.3.3.t4
218	GF2500309.3.3	GF2500309.3.3.t16|GF2500309.3.3.t9
218	GF2500309.3.3	GF2500309.3.3.t24|GF2500309.3.3.t25
219	GF2500309.3.3	GF2500309.3.3.t29|GF2500309.3.3.t30
220	GF2500309.3.3	GF2500309.3.3.t41|GF2500309.3.3.t42
221	GF2500309.3.5	GF2500309.3.5.t4|GF2500309.3.5.t3
222	GF2500309.3.5	GF2500309.3.5.t8|GF2500309.3.5.t10
223	GF2500309.3.7	GF2500309.3.7.t21|GF2500309.3.7.t19
224	GF2500309.3.8	GF2500309.3.8.t20|GF2500309.3.8.t16
225	GF2500309.3.11	GF2500309.3.11.t17|GF2500309.3.11.t20
226	GF2500309.3.11	GF2500309.3.11.t31|GF2500309.3.11.t26
227	GF2500309.3.11	GF2500309.3.11.t36|GF2500309.3.11.t33
228	GF2500309.3.12	GF2500309.3.12.t6|GF2500309.3.12.t5
229	GF2500309.3.12	GF2500309.3.12.t34|GF2500309.3.12.t35
230	GF2500309.3.12	GF2500309.3.12.t42|GF2500309.3.12.t39
231	GF2500309.3.13	GF2500309.3.13.t5|GF2500309.3.13.t2
232	GF2500309.3.14	GF2500309.3.14.t25|GF2500309.3.14.t26
233	GF2500309.3.15	GF2500309.3.15.t4|GF2500309.3.15.t1
234	GF2500309.3.16	GF2500309.3.16.t4|GF2500309.3.16.t5
235	GF2500309.3.17	GF2500309.3.17.t1|GF2500309.3.17.t4
236	GF2500309.3.17	GF2500309.3.17.t11|GF2500309.3.17.t8
237	GF2500309.3.17	GF2500309.3.17.t23|GF2500309.3.17.t14
238	GF2500309.3.17	GF2500309.3.17.t32|GF2500309.3.17.t28
239	GF2500309.3.17	GF2500309.3.17.t33|GF2500309.3.17.t35
240	GF2500309.3.18	GF2500309.3.18.t15|GF2500309.3.18.t12
241	GF2500309.3.18	GF2500309.3.18.t43|GF2500309.3.18.t45
242	GF2500309.3.18	GF2500309.3.18.t57|GF2500309.3.18.t59
481	GF2501056.5.2	GF2501056.5.2.t6|GF2501056.5.2.t7
482	GF2501056.5.2	GF2501056.5.2.t25|GF2501056.5.2.t26
483	GF2501056.5.2	GF2501056.5.2.t43|GF2501056.5.2.t47
484	GF2501056.6.1	GF2501056.6.1.t16|GF2501056.6.1.t14
485	GF2501056.6.2	GF2501056.6.2.t6|GF2501056.6.2.t7
486	GF2501056.6.2	GF2501056.6.2.t20|GF2501056.6.2.t21
487	GF2501056.6.2	GF2501056.6.2.t41|GF2501056.6.2.t39
488	GF2501056.7.1	GF2501056.7.1.t11|GF2501056.7.1.t9
489	GF2501056.7.2	GF2501056.7.2.t5|GF2501056.7.2.t7
490	GF2501056.11.1	GF2501056.11.1.t9|GF2501056.11.1.t10
491	GF2501056.11.2	GF2501056.11.2.t22|GF2501056.11.2.t25
492	GF2501056.13.1	GF2501056.13.1.t4|GF2501056.13.1.t5
493	GF2501056.13.1	GF2501056.13.1.t11|GF2501056.13.1.t14
494	GF2501056.13.1	GF2501056.13.1.t19|GF2501056.13.1.t17
495	GF2501056.13.2	GF2501056.13.2.t20|GF2501056.13.2.t22
496	GF2501056.13.2	GF2501056.13.2.t28|GF2501056.13.2.t30
497	GF2501056.14.1	GF2501056.14.1.t4|GF2501056.14.1.t6
498	GF2501056.16.1	GF2501056.16.1.t28|GF2501056.16.1.t30
499	GF2501056.18.2	GF2501056.18.2.t1|GF2501056.18.2.t4
243	GF2500309.3.7	GF2500309.3.7.t25|GF2500309.3.7.t35|GF2500309.3.7.t27
244	GF2500309.3.10	GF2500309.3.10.t19|GF2500309.3.10.t20|GF2500309.3.10.t22
245	GF2500309.3.7	GF2500309.3.7.t25|GF2500309.3.7.t35|GF2500309.3.7.t28|GF2500309.3.7.t29
246	GF2500309.3.8	GF2500309.3.8.t6|GF2500309.3.8.t7|GF2500309.3.8.t8|GF2500309.3.8.t12
247	GF2500309.3.8	GF2500309.3.8.t32|GF2500309.3.8.t34|GF2500309.3.8.t36|GF2500309.3.8.t39
248	GF2500309.3.11	GF2500309.3.11.t7|GF2500309.3.11.t9|GF2500309.3.11.t10|GF2500309.3.11.t13
500	GF2501056.6.1	GF2501056.6.1.t8|GF2501056.6.1.t11|GF2501056.6.1.t1|GF2501056.6.1.t4
501	GF2501056.11.2	GF2501056.11.2.t4|GF2501056.11.2.t11|GF2501056.11.2.t12|GF2501056.11.2.t15
502	GF2501056.11.3	GF2501056.11.3.t2|GF2501056.11.3.t5|GF2501056.11.3.t3|GF2501056.11.3.t4
503	GF2501056.13.1	GF2501056.13.1.t27|GF2501056.13.1.t28|GF2501056.13.1.t25|GF2501056.13.1.t26
504	GF2501056.15.2	GF2501056.15.2.t3|GF2501056.15.2.t10|GF2501056.15.2.t5|GF2501056.15.2.t8
505	GF2501056.15.2	GF2501056.15.2.t3|GF2501056.15.2.t10|GF2501056.15.2.t11|GF2501056.15.2.t12
506	GF2501056.16.1	GF2501056.16.1.t41|GF2501056.16.1.t39|GF2501056.16.1.t43|GF2501056.16.1.t44
507	GF2501056.18.2	GF2501056.18.2.t11|GF2501056.18.2.t12|GF2501056.18.2.t13|GF2501056.18.2.t14
249	GF2500309.3.6	GF2500309.3.6.t10
250	GF2500309.3.12	GF2500309.3.12.t34
508	GF2501056.2.1	GF2501056.2.1.t8
509	GF2501056.20.1	GF2501056.20.1.t15
