Collocation_id	Sentence_id	Token_ids
174	GF2500309.3.17	GF2500309.3.17.t31|GF2500309.3.17.t32|GF2500309.3.17.t33
342	GF2501056.16.1	GF2501056.16.1.t10|GF2501056.16.1.t12|GF2501056.16.1.t7|GF2501056.16.1.t9
175	GF2500309.3.10	GF2500309.3.10.t5|GF2500309.3.10.t6|GF2500309.3.10.t7
343	GF2501056.13.1	GF2501056.13.1.t45|GF2501056.13.1.t46|GF2501056.13.1.t47
176	GF2500309.2.1	GF2500309.2.1.t19|GF2500309.2.1.t21|GF2500309.2.1.t23
177	GF2500309.3.1	GF2500309.3.1.t12|GF2500309.3.1.t13|GF2500309.3.1.t14
178	GF2500309.3.1	GF2500309.3.1.t12|GF2500309.3.1.t17|GF2500309.3.1.t19
179	GF2500309.3.2	GF2500309.3.2.t15|GF2500309.3.2.t22|GF2500309.3.2.t23
180	GF2500309.3.2	GF2500309.3.2.t16|GF2500309.3.2.t17|GF2500309.3.2.t18
181	GF2500309.3.3	GF2500309.3.3.t9|GF2500309.3.3.t10|GF2500309.3.3.t11
182	GF2500309.3.3	GF2500309.3.3.t32|GF2500309.3.3.t33|GF2500309.3.3.t34
183	GF2500309.3.3	GF2500309.3.3.t42|GF2500309.3.3.t43|GF2500309.3.3.t45
184	GF2500309.3.7	GF2500309.3.7.t31|GF2500309.3.7.t32|GF2500309.3.7.t34
185	GF2500309.3.8	GF2500309.3.8.t47|GF2500309.3.8.t50|GF2500309.3.8.t51
186	GF2500309.3.11	GF2500309.3.11.t20|GF2500309.3.11.t21|GF2500309.3.11.t23
187	GF2500309.3.17	GF2500309.3.17.t19|GF2500309.3.17.t20|GF2500309.3.17.t21
188	GF2500309.3.18	GF2500309.3.18.t16|GF2500309.3.18.t19|GF2500309.3.18.t20
344	GF2501056.11.1	GF2501056.11.1.t3|GF2501056.11.1.t4|GF2501056.11.1.t5
345	GF2501056.11.1	GF2501056.11.1.t10|GF2501056.11.1.t13|GF2501056.11.1.t14
346	GF2501056.13.1	GF2501056.13.1.t31|GF2501056.13.1.t33|GF2501056.13.1.t36
347	GF2501056.13.2	GF2501056.13.2.t16|GF2501056.13.2.t17|GF2501056.13.2.t19
348	GF2501056.14.2	GF2501056.14.2.t15|GF2501056.14.2.t18|GF2501056.14.2.t19
349	GF2501056.15.1	GF2501056.15.1.t30|GF2501056.15.1.t31|GF2501056.15.1.t32
350	GF2501056.15.2	GF2501056.15.2.t12|GF2501056.15.2.t16|GF2501056.15.2.t17
351	GF2501056.16.1	GF2501056.16.1.t19|GF2501056.16.1.t20|GF2501056.16.1.t22
352	GF2501056.6.2	GF2501056.6.2.t16|GF2501056.6.2.t17|GF2501056.6.2.t18
