Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
23,deliti,deliti,Vmpn,ok,1,literatura,literaturo,Ncfsa,ok,1,,,,,,,,,,,,,,,,244,deliti literaturo,deliti literaturo,1,0.99754,0.25000,12.67807,12.67807,1
70,legenda,Legenda,Ncfsn,ok,1,praviti,pravi,Vmbr3s,ok,1,,,,,,,,,,,,,,,,74,Legenda pravi,Legenda pravi,1,0.99918,0.50000,13.41504,13.41504,1
70,začetnik,začetnik,Ncmsn,ok,1,nastopiti,nastopi,Vmer3s,ok,1,,,,,,,,,,,,,,,,75,začetnik nastopi,nastopi začetnik,1,1.00000,1.00000,14.00000,14.00000,1
70,Homer,Homer,Npmsn,ok,1,brati,bere,Vmpr3s,ok,1,,,,,,,,,,,,,,,,76,Homer bere,Homer bere,1,0.99672,0.20000,12.41504,12.41504,1
70,občinstvo,Občinstvo,Ncnsn,ok,1,ploskati,ploska,Vmpr3s,ok,1,,,,,,,,,,,,,,,,77,Občinstvo ploska,Občinstvo ploska,1,1.00000,1.00000,14.00000,14.00000,1
70,kralj,kralj,Ncmsn,ok,1,prisoditi,prisodi,Vmer3s,ok,1,,,,,,,,,,,,,,,,78,kralj prisodi,kralj prisodi,1,0.49918,0.49918,13.00000,13.00000,1
70,ep,ep,Ncmsn,ok,1,vsebovati,vsebuje,Vmpr3s,ok,1,,,,,,,,,,,,,,,,79,ep vsebuje,ep vsebuje,1,1.00000,1.00000,14.00000,14.00000,1
70,bralec,bralec,Ncmsn,ok,2,zaznati,zazna,Vmer3s,ok,1,,,,,,,,,,,,,,,,80,bralec zazna,bralec zazna,1,0.99918,0.50000,13.41504,13.41504,1
70,predsodek,predsodki,Ncmpn,ok,1,reči,rečejo,Vmer3p,ok,1,,,,,,,,,,,,,,,,81,predsodki rečejo,rečejo predsodki,1,0.24918,0.49754,12.41504,12.41504,1
70,človek,ljudje,Ncmpn,ok,1,dojemati,dojemajo,Vmpr3p,ok,1,,,,,,,,,,,,,,,,82,ljudje dojemajo,ljudje dojemajo,1,0.99836,0.33333,13.00000,13.00000,1
70,topos,topos,Ncmsn,ok,1,doživeti,doživi,Vmer3s,ok,1,,,,,,,,,,,,,,,,83,topos doživi,topos doživi,1,1.00000,1.00000,14.00000,14.00000,1
70,bralec,bralec,Ncmsn,ok,2,seči,seže,Vmer3s,ok,1,,,,,,,,,,,,,,,,84,bralec seže,bralec seže,1,0.99918,0.50000,13.41504,13.41504,1
70,proizvajalec,proizvajalci,Ncmpn,ok,2,dosegati,dosegajo,Vmpr3p,ok,1,,,,,,,,,,,,,,,,245,proizvajalci dosegajo,proizvajalci dosegajo,1,0.99836,0.33333,13.00000,13.00000,1
70,firma,firma,Ncfsn,ok,1,pripraviti,pripravi,Vmer3s,ok,1,,,,,,,,,,,,,,,,246,firma pripravi,pripravi firma,1,0.99918,0.50000,13.41504,13.41504,1
70,proizvajalec,proizvajalec,Ncmsn,ok,2,dodati,doda,Vmer3s,ok,1,,,,,,,,,,,,,,,,247,proizvajalec doda,proizvajalec doda,1,0.99836,0.33333,13.00000,13.00000,1
70,podjetje,Podjetje,Ncnsn,ok,3,predstaviti,predstavi,Vmer3s,ok,2,,,,,,,,,,,,,,,,248,Podjetje predstavi,Podjetje predstavi,1,0.24671,0.19753,11.83007,11.83007,1
70,podjetje,podjetje,Ncnsn,ok,3,razviti,razvije,Vmer3s,ok,2,,,,,,,,,,,,,,,,249,podjetje razvije,podjetje razvije,1,0.99672,0.20000,12.41504,12.41504,1
70,sistem,sistem,Ncmsn,ok,1,razviti,razvije,Vmer3s,ok,2,,,,,,,,,,,,,,,,250,sistem razvije,razvije sistem,1,0.99918,0.50000,13.41504,13.41504,1
70,Institut,Institut,Npmsn,ok,1,predstaviti,predstavi,Vmer3s,ok,2,,,,,,,,,,,,,,,,251,Institut predstavi,Institut predstavi,1,0.25000,0.99754,12.67807,12.67807,1
70,mw,mW,Ncmsn,ok,1,porabiti,porabi,Vmer3s,ok,1,,,,,,,,,,,,,,,,252,mW porabi,porabi mW,1,0.99918,0.50000,13.41504,13.41504,1
70,čas,časi,Ncmpn,ok,1,miniti,minejo,Vmer3p,ok,1,,,,,,,,,,,,,,,,253,časi minejo,minejo časi,1,1.00000,1.00000,14.00000,14.00000,1
70,večina,večina,Ncfsn,ok,1,deliti,deli,Vmpr3s,ok,1,,,,,,,,,,,,,,,,254,večina deli,večina deli,1,0.99918,0.50000,13.41504,13.41504,1
70,podjetje,podjetje,Ncnsn,ok,3,razstavljati,razstavlja,Vmpr3s,ok,1,,,,,,,,,,,,,,,,255,podjetje razstavlja,razstavlja podjetje,1,0.99672,0.20000,12.41504,12.41504,1
71,tehtnost,tehtnost,Ncfsn,ok,1,se,se,Px------y,ok,4,pričarati,pričara,Vmer3s,ok,1,,,,,,,,,,,85,tehtnost se pričara,se pričara tehtnost,1,1.00000,1.00000,14.00000,12.00000,1
71,elita,elita,Ncfsn,ok,1,se,se,Px------y,ok,4,zbrati,zbere,Vmer3s,ok,1,,,,,,,,,,,256,elita se zbere,se zbere elita,1,1.00000,1.00000,14.00000,12.00000,1
71,proizvajalec,proizvajalci,Ncmpn,ok,1,se,se,Px------y,ok,4,predstaviti,predstavijo,Vmer3p,ok,2,,,,,,,,,,,257,proizvajalci se predstavijo,se predstavijo proizvajalci,1,0.24836,0.33087,12.19265,11.49750,1
71,podjetje,podjetje,Ncnsn,ok,1,se,se,Px------y,ok,4,predstaviti,predstavi,Vmer3s,ok,2,,,,,,,,,,,258,podjetje se predstavi,se predstavi podjetje,1,0.24671,0.19753,11.83007,11.33703,1
72,ep,ep,Ncmsn,ok,1,ne,ne,Q,ok,1,vsebovati,vsebuje,Vmpr3s,ok,1,,,,,,,,,,,86,ep ne vsebuje,ep ne vsebuje,1,1.00000,1.00000,14.00000,13.00000,1
74,ne,ne,Q,ok,1,imeti,imeti,Vmpn,ok,1,ključavnica,ključavnice,Ncfsg,ok,1,,,,,,,,,,,259,ne imeti ključavnice,ne imeti ključavnice,1,0.50000,0.99918,13.41504,12.77761,1
76,kup,kup,Ncmsn,ok,1,fantazm,fantazm,Ncmsn,ok,1,,,,,,,,,,,,,,,,87,kup fantazm,kup fantazm,1,0.50000,0.99918,13.41504,13.41504,1
53,začetnik,začetnik,Ncmsn,ok,1,literatura,literature,Ncfsg,ok,2,,,,,,,,,,,,,,,,88,začetnik literature,začetnik literature,1,0.99754,0.25000,12.67807,12.67807,1
53,ogenj,ogenj,Ncmsn,ok,1,vprašanje,vprašanj,Ncnpg,ok,1,,,,,,,,,,,,,,,,89,ogenj vprašanj,ogenj vprašanj,1,1.00000,1.00000,14.00000,14.00000,1
53,citiranje,citiranje,Ncnsn,ok,1,verz,verzov,Ncmpg,ok,1,,,,,,,,,,,,,,,,90,citiranje verzov,citiranje verzov,1,1.00000,1.00000,14.00000,14.00000,1
53,citranje,citranje,Ncnsn,ok,1,poezija,poezije,Ncfsg,ok,1,,,,,,,,,,,,,,,,91,citranje poezije,citranje poezije,1,1.00000,1.00000,14.00000,14.00000,1
53,opis,opis,Ncmsn,ok,2,boj,bojev,Ncmpg,ok,1,,,,,,,,,,,,,,,,92,opis bojev,opis bojev,1,0.49918,0.49918,13.00000,13.00000,1
53,opis,opis,Ncmsn,ok,2,oranje,oranja,Ncnsg,ok,1,,,,,,,,,,,,,,,,93,opis oranja,opis oranja,1,0.50000,0.99918,13.41504,13.41504,1
53,vpitje,vpitje,Ncnsn,ok,1,narod,narodov,Ncmpg,ok,1,,,,,,,,,,,,,,,,94,vpitje narodov,vpitje narodov,1,1.00000,1.00000,14.00000,14.00000,1
53,dikcija,dikcija,Ncfsn,ok,1,pisanje,pisanja,Ncnsg,ok,1,,,,,,,,,,,,,,,,95,dikcija pisanja,dikcija pisanja,1,1.00000,1.00000,14.00000,14.00000,1
53,pisanje,pisanje,Ncnsn,ok,1,nota,note,Ncfsg,ok,1,,,,,,,,,,,,,,,,96,pisanje note,pisanje note,1,1.00000,1.00000,14.00000,14.00000,1
53,relativizacija,relativizacija,Ncfsn,ok,1,norma,norm,Ncfpg,ok,1,,,,,,,,,,,,,,,,97,relativizacija norm,relativizacija norm,1,0.99918,0.50000,13.41504,13.41504,1
53,poznanstvenjenje,poznanstvenjenje,,lemma_fallback,1,človeštvo,človeštva,Ncnsg,ok,2,,,,,,,,,,,,,,,,98,poznanstvenjenje človeštva,poznanstvenjenje človeštva,1,0.99918,0.50000,13.41504,13.41504,1
53,pisec,pisec,Ncmsn,ok,1,delo,del,Ncnpg,ok,1,,,,,,,,,,,,,,,,99,pisec del,pisec del,1,0.99918,0.50000,13.41504,13.41504,1
53,obdobje,obdobje,Ncnsn,ok,1,antika,antike,Ncfsg,ok,1,,,,,,,,,,,,,,,,100,obdobje antike,obdobje antike,1,1.00000,1.00000,14.00000,14.00000,1
53,vzorec,vzorec,Ncmsn,ok,1,literatura,literature,Ncfsg,ok,2,,,,,,,,,,,,,,,,101,vzorec literature,vzorec literature,1,0.99754,0.25000,12.67807,12.67807,1
53,logika,logika,Ncfsn,ok,1,človeštvo,človeštva,Ncnsg,ok,2,,,,,,,,,,,,,,,,102,logika človeštva,logika človeštva,1,0.99918,0.50000,13.41504,13.41504,1
53,kup,kup,Ncmsn,ok,1,pomilovanje,pomilovanja,Ncnsg,ok,1,,,,,,,,,,,,,,,,103,kup pomilovanja,kup pomilovanja,1,0.50000,0.99918,13.41504,13.41504,1
53,pomilovanje,pomilovanje,Ncnsn,ok,1,blodnja,blodenj,Ncfpg,ok,1,,,,,,,,,,,,,,,,104,pomilovanje blodenj,pomilovanje blodenj,1,1.00000,1.00000,14.00000,14.00000,1
53,blodnja,blodnje,Ncfpn,ok,1,svet,sveta,Ncmsg,ok,1,,,,,,,,,,,,,,,,105,blodnje sveta,blodnje sveta,1,0.99672,0.20000,12.41504,12.41504,1
53,prizma,prizma,Ncfsn,ok,1,panteon,Panteona,Ncmsg,ok,1,,,,,,,,,,,,,,,,106,prizma Panteona,prizma Panteona,1,1.00000,1.00000,14.00000,14.00000,1
53,beseda,beseda,Ncfsn,ok,1,psihoanalitik,psihoanalitika,Ncmsg,ok,1,,,,,,,,,,,,,,,,107,beseda psihoanalitika,beseda psihoanalitika,1,0.33333,0.99836,13.00000,13.00000,1
53,prebiranje,prebiranje,Ncnsn,ok,1,Heziod,Hezioda,Npmsg,ok,1,,,,,,,,,,,,,,,,108,prebiranje Hezioda,prebiranje Hezioda,1,0.99508,0.14286,12.00000,12.00000,1
53,smisel,smisel,Ncmsn,ok,1,beseda,besede,Ncfsg,ok,2,,,,,,,,,,,,,,,,109,smisel besede,smisel besede,1,0.99836,0.33333,13.00000,13.00000,1
53,občutek,občutek,Ncmsn,ok,1,superiornost,superiornosti,Ncfsg,ok,1,,,,,,,,,,,,,,,,110,občutek superiornosti,občutek superiornosti,1,1.00000,1.00000,14.00000,14.00000,1
53,zemljevid,zemljevid,Ncmsn,ok,1,misel,misli,Ncfsg,ok,1,,,,,,,,,,,,,,,,111,zemljevid misli,zemljevid misli,1,1.00000,1.00000,14.00000,14.00000,1
53,tehtnost,tehtnost,Ncfsn,ok,1,beseda,besed,Ncfpg,ok,2,,,,,,,,,,,,,,,,112,tehtnost besed,tehtnost besed,1,0.99836,0.33333,13.00000,13.00000,1
53,plehkost,plehkost,Ncfsn,ok,1,predsodek,predsodkov,Ncmpg,ok,1,,,,,,,,,,,,,,,,113,plehkost predsodkov,plehkost predsodkov,1,0.99918,0.50000,13.41504,13.41504,1
53,polica,police,Ncfpn,ok,1,knjižnica,knjižnice,Ncfsg,ok,1,,,,,,,,,,,,,,,,114,police knjižnice,police knjižnice,1,0.99836,0.33333,13.00000,13.00000,1
53,ponavljanje,ponavljanje,Ncnsn,ok,1,srednješolec,srednješolcev,Ncmpg,ok,1,,,,,,,,,,,,,,,,115,ponavljanje srednješolcev,ponavljanje srednješolcev,1,1.00000,1.00000,14.00000,14.00000,1
53,prestolnica,prestolnica,Ncfsn,ok,1,Bavarska,Bavarske,Npfsg,ok,1,,,,,,,,,,,,,,,,260,prestolnica Bavarske,prestolnica Bavarske,1,1.00000,1.00000,14.00000,14.00000,1
53,svet,svet,Ncmsn,ok,1,elektronika,elektronike,Ncfsg,ok,2,,,,,,,,,,,,,,,,261,svet elektronike,svet elektronike,1,0.19424,0.12170,11.29956,11.29956,1
53,podatek,podatek,Ncmsn,ok,1,mikron,mikrona,Ncmsg,ok,2,,,,,,,,,,,,,,,,262,podatek mikrona,podatek mikrona,1,0.33251,0.49836,12.67807,12.67807,1
53,stopnja,stopnja,Ncfsn,ok,1,integracija,integracije,Ncfsg,ok,1,,,,,,,,,,,,,,,,263,stopnja integracije,stopnja integracije,1,1.00000,1.00000,14.00000,14.00000,1
53,integracija,integracija,Ncfsn,ok,1,elektronika,elektronike,Ncfsg,ok,2,,,,,,,,,,,,,,,,264,integracija elektronike,integracija elektronike,1,0.99426,0.12500,11.83007,11.83007,1
53,elektronika,elektronika,Ncfsn,ok,1,mikron,mikrona,Ncmsg,ok,2,,,,,,,,,,,,,,,,265,elektronika mikrona,elektronika mikrona,1,0.12418,0.49426,11.67807,11.67807,1
53,hitrost,hitrosti,Ncfpn,ok,1,procesor,procesorja,Ncmsg,ok,1,,,,,,,,,,,,,,,,266,hitrosti procesorja,hitrosti procesorja,1,0.99918,0.50000,13.41504,13.41504,1
53,računalnik,računalnik,Ncmsn,ok,1,generacija,generacije,Ncfsg,ok,1,,,,,,,,,,,,,,,,267,računalnik generacije,računalnik generacije,1,1.00000,1.00000,14.00000,14.00000,1
53,steklo,steklo,Ncnsn,ok,1,avtomobil,avtomobila,Ncmsg,ok,3,,,,,,,,,,,,,,,,268,steklo avtomobila,steklo avtomobila,1,0.99672,0.20000,12.41504,12.41504,1
53,sestavljanje,sestavljanje,Ncnsn,ok,1,del,delov,Ncmpg,ok,1,,,,,,,,,,,,,,,,269,sestavljanje delov,sestavljanje delov,1,1.00000,1.00000,14.00000,14.00000,1
53,zmanjševanje,zmanjševanje,Ncnsn,ok,1,število,števila,Ncnsg,ok,1,,,,,,,,,,,,,,,,270,zmanjševanje števila,zmanjševanje števila,1,1.00000,1.00000,14.00000,14.00000,1
53,število,število,Ncnsn,ok,1,priključek,priključkov,Ncmpg,ok,1,,,,,,,,,,,,,,,,271,število priključkov,število priključkov,1,1.00000,1.00000,14.00000,14.00000,1
53,odpravljanje,odpravljanje,Ncnsn,ok,1,žica,žic,Ncfpg,ok,1,,,,,,,,,,,,,,,,272,odpravljanje žic,odpravljanje žic,1,1.00000,1.00000,14.00000,14.00000,1
53,večina,večina,Ncfsn,ok,2,povezava,povezav,Ncfpg,ok,1,,,,,,,,,,,,,,,,273,večina povezav,večina povezav,1,0.50000,0.99918,13.41504,13.41504,1
53,proizvajalec,proizvajalec,Ncmsn,ok,1,avtomobil,avtomobila,Ncmsg,ok,3,,,,,,,,,,,,,,,,274,proizvajalec avtomobila,proizvajalec avtomobila,1,0.33005,0.19836,12.00000,12.00000,1
53,avtomobil,avtomobil,Ncmsn,ok,1,prihodnost,prihodnosti,Ncfsg,ok,1,,,,,,,,,,,,,,,,275,avtomobil prihodnosti,avtomobil prihodnosti,1,0.20000,0.99672,12.41504,12.41504,1
53,voznik,voznik,Ncmsn,ok,1,avtomobil,avtomobila,Ncmsg,ok,3,,,,,,,,,,,,,,,,276,voznik avtomobila,voznik avtomobila,1,0.99672,0.20000,12.41504,12.41504,1
53,višina,višina,Ncfsn,ok,1,sedež,sedeža,Ncmsg,ok,1,,,,,,,,,,,,,,,,277,višina sedeža,višina sedeža,1,0.99918,0.50000,13.41504,13.41504,1
53,položaj,položaj,Ncmsn,ok,1,ogledalo,ogledal,Ncnpg,ok,1,,,,,,,,,,,,,,,,278,položaj ogledal,položaj ogledal,1,1.00000,1.00000,14.00000,14.00000,1
53,doseganje,doseganje,Ncnsn,ok,1,pretok,pretoka,Ncmsg,ok,1,,,,,,,,,,,,,,,,279,doseganje pretoka,doseganje pretoka,1,1.00000,1.00000,14.00000,14.00000,1
53,proizvodnja,proizvodnja,Ncfsn,ok,1,vezje,vezij,Ncnpg,ok,1,,,,,,,,,,,,,,,,280,proizvodnja vezij,proizvodnja vezij,1,0.99836,0.33333,13.00000,13.00000,1
53,paleta,paleta,Ncfsn,ok,1,komponenta,komponent,Ncfpg,ok,1,,,,,,,,,,,,,,,,281,paleta komponent,paleta komponent,1,1.00000,1.00000,14.00000,14.00000,1
53,dan,dan,Ncmsn,ok,1,sejem,sejma,Ncmsg,ok,1,,,,,,,,,,,,,,,,282,dan sejma,dan sejma,1,0.49672,0.19918,12.19265,12.19265,1
53,obisk,obisk,Ncmsn,ok,1,prostor,prostorov,Ncmpg,ok,1,,,,,,,,,,,,,,,,283,obisk prostorov,obisk prostorov,1,0.99918,0.50000,13.41504,13.41504,1
53,obseg,obseg,Ncmsn,ok,1,posel,poslov,Ncmpg,ok,1,,,,,,,,,,,,,,,,284,obseg poslov,obseg poslov,1,1.00000,1.00000,14.00000,14.00000,1
53,večina,večina,Ncfsn,ok,2,podjetje,podjetij,Ncnpg,ok,1,,,,,,,,,,,,,,,,285,večina podjetij,večina podjetij,1,0.49672,0.19918,12.19265,12.19265,1
53,sejem,sejem,Ncmsn,ok,1,Electronic,Electronica,Npmsg,ok,1,,,,,,,,,,,,,,,,286,sejem Electronica,sejem Electronica,1,0.20000,0.99672,12.41504,12.41504,1
53,m2,m2,Ncmsn,ok,1,površina,površin,Ncfpg,ok,1,,,,,,,,,,,,,,,,287,m2 površin,m2 površin,1,1.00000,1.00000,14.00000,14.00000,1
54,zmaga,zmaga,Ncfsn,ok,1,pesnik,pesniku,Ncmsd,ok,1,,,,,,,,,,,,,,,,116,zmaga pesniku,zmaga pesniku,1,0.50000,0.99918,13.41504,13.41504,1
54,podpora,podpora,Ncfsn,ok,1,huskač,huskačem,Ncmpd,ok,1,,,,,,,,,,,,,,,,117,podpora huskačem,podpora huskačem,1,1.00000,1.00000,14.00000,14.00000,1
18,ležati,ležati,Vmpn,ok,1,zaprašen,zaprašena,Appfsn,ok,1,,,,,,,,,,,,,,,,118,ležati zaprašena,ležati zaprašena,1,1.00000,1.00000,14.00000,14.00000,1
78,zazdeti,zazdeti,Vmen,ok,1,se,se,Px------y,ok,1,bedast,bedast,Agpmsnn,ok,1,,,,,,,,,,,119,zazdeti se bedast,se zazdeti bedast,1,1.00000,1.00000,14.00000,12.00000,1
43,skupaj,skupaj,Rgp,ok,1,nastopiti,nastopiti,Vmen,ok,2,,,,,,,,,,,,,,,,120,skupaj nastopiti,skupaj nastopiti,1,1.00000,1.00000,14.00000,14.00000,1
43,nekoč,nekoč,Rgp,ok,2,nastopiti,nastopiti,Vmen,ok,2,,,,,,,,,,,,,,,,121,nekoč nastopiti,nekoč nastopiti,1,0.99918,0.50000,13.41504,13.41504,1
43,zmeraj,zmeraj,Rgp,ok,1,slišati,slišati,Vmbn,ok,1,,,,,,,,,,,,,,,,122,zmeraj slišati,zmeraj slišati,1,1.00000,1.00000,14.00000,14.00000,1
43,danes,danes,Rgp,ok,2,reči,reči,Vmen,ok,4,,,,,,,,,,,,,,,,123,danes reči,danes reči,2,0.49836,0.49836,13.00000,13.00000,2
43,končno,končno,Rgp,ok,1,reči,reči,Vmen,ok,4,,,,,,,,,,,,,,,,124,končno reči,končno reči,1,0.25000,0.99754,12.67807,12.67807,1
43,verjetno,verjetno,Rgp,ok,1,koreniniti,koreniniti,Vmbn,ok,1,,,,,,,,,,,,,,,,125,verjetno koreniniti,verjetno koreniniti,1,0.99918,0.50000,13.41504,13.41504,1
43,tako,tako,Rgp,ok,1,reči,reči,Vmen,ok,4,,,,,,,,,,,,,,,,126,tako reči,tako reči,1,0.24753,0.24753,12.00000,12.00000,1
43,težko,težko,Rgp,ok,1,reči,reči,Vmen,ok,4,,,,,,,,,,,,,,,,127,težko reči,težko reči,1,0.25000,0.99754,12.67807,12.67807,1
43,zakaj,zakaj,Rgp,ok,1,predlagati,predlagati,Vmbn,ok,1,,,,,,,,,,,,,,,,128,zakaj predlagati,zakaj predlagati,1,0.50000,0.99918,13.41504,13.41504,1
43,nekoč,nekoč,Rgp,ok,2,izjaviti,izjaviti,Vmen,ok,1,,,,,,,,,,,,,,,,129,nekoč izjaviti,nekoč izjaviti,1,0.99918,0.50000,13.41504,13.41504,1
43,dandanes,dandanes,Rgp,ok,1,ležati,ležati,Vmpn,ok,1,,,,,,,,,,,,,,,,130,dandanes ležati,dandanes ležati,1,0.99918,0.50000,13.41504,13.41504,1
43,žalostno,žalostno,Rgp,ok,1,poslušati,poslušati,Vmpn,ok,1,,,,,,,,,,,,,,,,131,žalostno poslušati,žalostno poslušati,1,1.00000,1.00000,14.00000,14.00000,1
43,elegantno,elegantno,Rgp,ok,1,voditi,voditi,Vmpn,ok,1,,,,,,,,,,,,,,,,288,elegantno voditi,elegantno voditi,1,1.00000,1.00000,14.00000,14.00000,1
43,več,več,Rgc,ok,1,zaznavati,zaznavati,Vmpn,ok,2,,,,,,,,,,,,,,,,289,več zaznavati,več zaznavati,1,0.50000,0.99918,13.41504,13.41504,1
43,vedno,vedno,Rgp,ok,1,zaznavati,zaznavati,Vmpn,ok,2,,,,,,,,,,,,,,,,290,vedno zaznavati,vedno zaznavati,1,0.50000,0.99918,13.41504,13.41504,1
43,praktično,praktično,Rgp,ok,1,pomeniti,pomeniti,Vmbn,ok,1,,,,,,,,,,,,,,,,291,praktično pomeniti,praktično pomeniti,1,0.50000,0.99918,13.41504,13.41504,1
43,primerno,primerno,Rgp,ok,1,sprožiti,sprožiti,Vmen,ok,1,,,,,,,,,,,,,,,,292,primerno sprožiti,primerno sprožiti,1,1.00000,1.00000,14.00000,14.00000,1
43,dokončno,dokončno,Rgp,ok,1,miniti,miniti,Vmen,ok,1,,,,,,,,,,,,,,,,293,dokončno miniti,dokončno miniti,1,1.00000,1.00000,14.00000,14.00000,1
43,brezplačno,brezplačno,Rgp,ok,1,deliti,deliti,Vmpn,ok,2,,,,,,,,,,,,,,,,294,brezplačno deliti,deliti brezplačno,1,1.00000,1.00000,14.00000,14.00000,1
43,danes,danes,Rgp,ok,2,deliti,deliti,Vmpn,ok,2,,,,,,,,,,,,,,,,295,danes deliti,danes deliti,1,0.99754,0.25000,12.67807,12.67807,1
81,najprej,najprej,Rgs,ok,1,se,se,Px------y,ok,3,pomeriti,pomeriti,Vmen,ok,1,,,,,,,,,,,132,najprej se pomeriti,najprej se pomeriti,1,1.00000,1.00000,14.00000,12.00000,1
81,tako,tako,Rgp,ok,1,se,se,Px------y,ok,3,izraziti,izraziti,Vmen,ok,1,,,,,,,,,,,133,tako se izraziti,se tako izraziti,1,0.99754,0.25000,12.67807,11.67807,1
81,zlahka,zlahka,Rgp,ok,1,se,se,Px------y,ok,3,zazdeti,zazdeti,Vmen,ok,1,,,,,,,,,,,134,zlahka se zazdeti,se zlahka zazdeti,1,1.00000,1.00000,14.00000,12.00000,1
82,obvladovati,obvladovati,Vmpn,ok,1,kot,kot,Cs,ok,1,kup,kup,Ncmsn,ok,1,,,,,,,,,,,135,obvladovati kot kup,kot kup obvladovati,1,0.99918,0.50000,13.41504,13.00000,1
46,domnevno,domnevno,Rgp,ok,1,zaostal,zaostal,Appmsnn,ok,1,,,,,,,,,,,,,,,,136,domnevno zaostal,domnevno zaostal,1,1.00000,1.00000,14.00000,14.00000,1
46,najbolj,najbolj,Rgs,ok,1,obiskan,obiskan,Appmsnn,ok,1,,,,,,,,,,,,,,,,296,najbolj obiskan,najbolj obiskan,1,1.00000,1.00000,14.00000,14.00000,1
46,brezhibno,brezhibno,Rgp,ok,1,sinhroniziran,sinhroniziran,Appmsnn,ok,1,,,,,,,,,,,,,,,,297,brezhibno sinhroniziran,brezhibno sinhroniziran,1,1.00000,1.00000,14.00000,14.00000,1
55,tako,tako,Rgp,ok,1,elegantno,elegantno,Rgp,ok,1,,,,,,,,,,,,,,,,298,tako elegantno,tako elegantno,1,0.99754,0.25000,12.67807,12.67807,1
85,sodoben,sodoben,Agpmsnn,ok,1,danes,danes,Rgp,ok,1,biti,,,,,,,,,,,,,,,137,sodoben danes,danes sodoben,1,0.99754,0.25000,12.67807,12.67807,1
85,dlakocepski,dlakocepski,Agpmpn,ok,1,tu,tu,Rgp,ok,1,biti,,,,,,,,,,,,,,,138,dlakocepski tu,tu dlakocepski,1,1.00000,1.00000,14.00000,14.00000,1
85,izveden,izveden,Appmsnn,ok,1,sčasoma,sčasoma,Rgp,ok,1,biti,,,,,,,,,,,,,,,299,izveden sčasoma,sčasoma izveden,1,1.00000,1.00000,14.00000,14.00000,1
47,stežkoma,stežkoma,Rgp,ok,1,napuh,napuha,Ncmsg,ok,1,,,,,,,,,,,,,,,,139,stežkoma napuha,napuha stežkoma,1,1.00000,1.00000,14.00000,14.00000,1
48,verz,verzi,Ncmpn,ok,1,iz,iz,Sg,ok,5,pesnitev,pesnitev,Ncfpg,ok,1,,,,,,,,,,,140,verzi iz pesnitev,verzi iz pesnitev,1,1.00000,1.00000,14.00000,12.77761,1
48,boj,boj,Ncmsn,ok,1,iz,iz,Sg,ok,5,Iliada,Iliade,Npfsg,ok,1,,,,,,,,,,,141,boj iz Iliade,boj iz Iliade,1,0.50000,0.99918,13.41504,12.58496,1
48,žetev,žetev,Ncfsn,ok,1,iz,iz,Sg,ok,5,Delo,Dela,Npnsg,ok,1,,,,,,,,,,,142,žetev iz Dela,žetev iz Dela,1,1.00000,1.00000,14.00000,12.77761,1
48,odnos,odnos,Ncmsn,ok,1,do,do,Sg,ok,1,svet,sveta,Ncmsg,ok,2,,,,,,,,,,,143,odnos do sveta,odnos do sveta,1,0.99672,0.20000,12.41504,12.26303,1
48,elita,elita,Ncfsn,ok,1,iz,iz,Sg,ok,5,svet,sveta,Ncmsg,ok,2,,,,,,,,,,,300,elita iz sveta,elita iz sveta,1,0.99672,0.20000,12.41504,12.12553,1
48,obiskovalec,obiskovalci,Ncmpn,ok,1,iz,iz,Sg,ok,5,država,držav,Ncfpg,ok,1,,,,,,,,,,,301,obiskovalci iz držav,obiskovalci iz držav,1,0.33333,0.99836,13.00000,12.41504,1
49,človek,ljudje,Ncmpn,ok,1,k,k,Sd,ok,2,poljedelstvo,poljedelstvu,Ncnsd,ok,1,,,,,,,,,,,144,ljudje k poljedelstvu,ljudje k poljedelstvu,1,0.33333,0.99836,13.00000,13.00000,1
49,nagnjenost,nagnjenost,Ncfsn,ok,1,k,k,Sd,ok,2,mišljenje,mišljenju,Ncnsd,ok,1,,,,,,,,,,,145,nagnjenost k mišljenju,nagnjenost k mišljenju,1,0.99918,0.50000,13.41504,13.26303,1
51,knjižnica,knjižnica,Ncfsn,ok,1,za,za,Sa,ok,5,tehnologija,tehnologijo,Ncfsa,ok,1,,,,,,,,,,,302,knjižnica za tehnologijo,knjižnica za tehnologijo,1,0.33251,0.49836,12.67807,11.67807,1
51,gonilnik,gonilniki,Ncmpn,ok,1,za,za,Sa,ok,5,disk,diske,Ncmpa,ok,1,,,,,,,,,,,303,gonilniki za diske,gonilniki za diske,1,1.00000,1.00000,14.00000,12.00000,1
